image_path,mask_path
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024104.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024104_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024105.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024105_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024106.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024106_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024130.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024130_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024137.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024137_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024139.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024139_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024156.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024156_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024157.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024157_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024188.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024188_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024191.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024191_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036066.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036066_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036067.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036067_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036070.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036070_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036075.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036075_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036076.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036076_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036078.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036078_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036079.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036079_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036080.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036080_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036081.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036081_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036083.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036083_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036086.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036086_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036087.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036087_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036088.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036088_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036089.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036089_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036090.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036090_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036091.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036091_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036092.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036092_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036093.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036093_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036094.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036094_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036095.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036095_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036096.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036096_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036097.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036097_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036099.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036099_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036100.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036100_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036102.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036102_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036103.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036103_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036104.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036104_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036105.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036105_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036106.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036106_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036107.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036107_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036108.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036108_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036109.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036109_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036110.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036110_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036111.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036111_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036112.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036112_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036113.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036113_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036114.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036114_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036115.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036115_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036116.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036116_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036117.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036117_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036118.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036118_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036119.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036119_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036120.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036120_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036122.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036122_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036123.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036123_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036124.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036124_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036125.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036125_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036126.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036126_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036127.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036127_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036128.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036128_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036129.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036129_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036130.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036130_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036131.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036131_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036132.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036132_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036133.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036133_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036134.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036134_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036135.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036135_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036136.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036136_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036137.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036137_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036138.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036138_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036139.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036139_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036140.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036140_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036141.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036141_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036142.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036142_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036143.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036143_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036144.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036144_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036145.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036145_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036146.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036146_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036148.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036148_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036149.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036149_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036150.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036150_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036151.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036151_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036152.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036152_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036153.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036153_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036154.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036154_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036155.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036155_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036156.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036156_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036157.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036157_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036158.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036158_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036159.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036159_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036160.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036160_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036162.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036162_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036163.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036163_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036164.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036164_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036165.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036165_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036166.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036166_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036167.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036167_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036168.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036168_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036169.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036169_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036170.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036170_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036171.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036171_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036172.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036172_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036173.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036173_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036175.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036175_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036176.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036176_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036177.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036177_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036178.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036178_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036179.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036179_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036180.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036180_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036181.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036181_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036182.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036182_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036183.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036183_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036184.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036184_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036185.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036185_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036186.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036186_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036187.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036187_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036188.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036188_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036189.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036189_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036190.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036190_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036191.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036191_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036192.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036192_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036193.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036193_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036194.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036194_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036195.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036195_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036196.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036196_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036197.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036197_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036198.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036198_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036199.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036199_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036200.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036200_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036201.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036201_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036202.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036202_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036203.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036203_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036204.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036204_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036205.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036205_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036207.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036207_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036208.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036208_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036209.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036209_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036211.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036211_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036212.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036212_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036213.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036213_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036214.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036214_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036215.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036215_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036216.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036216_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036217.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036217_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036218.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036218_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036219.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036219_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036220.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036220_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036221.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036221_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036222.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036222_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036223.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036223_segmentation.png
